##& xmin & xmax & central value & dy & 

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +1.0000000e+01   +6.7045000e-20   +4.7408000e-20
  +1.0000000e+01   +2.0000000e+01   +4.3579000e-19   +1.2086739e-19
  +2.0000000e+01   +3.0000000e+01   +6.3693000e-19   +1.4612476e-19
  +3.0000000e+01   +4.0000000e+01   +1.2738500e-18   +2.0664915e-19
  +4.0000000e+01   +5.0000000e+01   +1.0392000e-18   +1.8664427e-19
  +5.0000000e+01   +6.0000000e+01   +1.3744200e-18   +2.1465114e-19
  +6.0000000e+01   +7.0000000e+01   +9.3864000e-19   +1.7738481e-19
  +7.0000000e+01   +8.0000000e+01   +3.0171000e-19   +1.0056767e-19
  +8.0000000e+01   +9.0000000e+01   +2.0113500e-19   +8.2113035e-20
  +9.0000000e+01   +1.0000000e+02   +1.0056800e-19   +5.8062983e-20
  +1.0000000e+02   +1.1000000e+02   +1.0057000e-19   +5.8063000e-20
  +1.1000000e+02   +1.2000000e+02   +1.0056800e-19   +5.8062983e-20
  +1.2000000e+02   +1.3000000e+02   +3.3523000e-20   +3.3523000e-20
  +1.3000000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.5000000e+02   +3.3523000e-20   +3.3523000e-20
  +1.5000000e+02   +1.6000000e+02   +6.7046000e-20   +4.7408681e-20
  +1.6000000e+02   +1.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7000000e+02   +1.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+02   +1.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.9000000e+02   +2.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0000000e+02   +2.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+02   +2.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.2000000e+02   +2.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.3000000e+02   +2.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+02   +2.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.5000000e+02   +2.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.6000000e+02   +2.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+02   +2.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.8000000e+02   +2.9000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.9000000e+02   +3.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e+02   +3.1000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.1000000e+02   +3.2000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.2000000e+02   +3.3000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.3000000e+02   +3.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.4000000e+02   +3.5000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.5000000e+02   +3.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +3.6000000e+02   +3.7000000e+02   +0.0000000e+00   +0.0000000e+00
