##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +3.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-02   +6.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-02   +9.0000000e-02   +0.0000000e+00   +0.0000000e+00
  +9.0000000e-02   +1.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.2000000e-01   +1.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.5000000e-01   +1.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +1.8000000e-01   +2.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.1000000e-01   +2.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.4000000e-01   +2.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +2.7000000e-01   +3.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.0000000e-01   +6.3000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.3000000e-01   +6.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.6000000e-01   +6.9000000e-01   +0.0000000e+00   +0.0000000e+00
  +6.9000000e-01   +7.2000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.2000000e-01   +7.5000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.5000000e-01   +7.8000000e-01   +0.0000000e+00   +0.0000000e+00
  +7.8000000e-01   +8.1000000e-01   +0.0000000e+00   +0.0000000e+00
  +8.1000000e-01   +8.4000000e-01   +0.0000000e+00   +0.0000000e+00
  +8.4000000e-01   +8.7000000e-01   +0.0000000e+00   +0.0000000e+00
  +8.7000000e-01   +9.0000000e-01   +3.4688000e-19   +3.4688000e-19
  +9.0000000e-01   +9.3000000e-01   +3.4688000e-19   +3.4688000e-19
  +9.3000000e-01   +9.6000000e-01   +0.0000000e+00   +0.0000000e+00
  +9.6000000e-01   +9.9000000e-01   +3.4688000e-19   +3.4688000e-19
  +9.9000000e-01   +1.0200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.0200000e+00   +1.0500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.0500000e+00   +1.0800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.0800000e+00   +1.1100000e+00   +6.9376000e-19   +4.9056240e-19
  +1.1100000e+00   +1.1400000e+00   +6.9376000e-19   +4.9056000e-19
  +1.1400000e+00   +1.1700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.1700000e+00   +1.2000000e+00   +3.4688000e-19   +3.4688000e-19
  +1.2000000e+00   +1.2300000e+00   +6.9376000e-19   +4.9056000e-19
  +1.2300000e+00   +1.2600000e+00   +6.9376000e-19   +4.9056000e-19
  +1.2600000e+00   +1.2900000e+00   +1.0406400e-18   +6.0081182e-19
  +1.2900000e+00   +1.3200000e+00   +3.4688000e-19   +3.4688000e-19
  +1.3200000e+00   +1.3500000e+00   +1.0406400e-18   +6.0081182e-19
  +1.3500000e+00   +1.3800000e+00   +1.0406400e-18   +6.0081182e-19
  +1.3800000e+00   +1.4100000e+00   +2.4281000e-18   +9.1775574e-19
  +1.4100000e+00   +1.4400000e+00   +2.4281000e-18   +9.1775574e-19
  +1.4400000e+00   +1.4700000e+00   +1.3875200e-18   +6.9375661e-19
  +1.4700000e+00   +1.5000000e+00   +2.4281000e-18   +9.1775574e-19
  +1.5000000e+00   +1.5300000e+00   +2.7750600e-18   +9.8111580e-19
  +1.5300000e+00   +1.5600000e+00   +3.1219000e-18   +1.0406346e-18
  +1.5600000e+00   +1.5900000e+00   +5.5501000e-18   +1.3875401e-18
  +1.5900000e+00   +1.6200000e+00   +5.8969000e-18   +1.4301905e-18
  +1.6200000e+00   +1.6500000e+00   +3.8156000e-18   +1.1504643e-18
  +1.6500000e+00   +1.6800000e+00   +3.1218600e-18   +1.0406316e-18
  +1.6800000e+00   +1.7100000e+00   +3.1219000e-18   +1.0406346e-18
  +1.7100000e+00   +1.7400000e+00   +4.8563000e-18   +1.2978966e-18
  +1.7400000e+00   +1.7700000e+00   +2.4281000e-18   +9.1775574e-19
  +1.7700000e+00   +1.8000000e+00   +3.8157000e-18   +1.1504593e-18
  +1.8000000e+00   +1.8300000e+00   +3.8157000e-18   +1.1504593e-18
  +1.8300000e+00   +1.8600000e+00   +2.4281000e-18   +9.1775574e-19
  +1.8600000e+00   +1.8900000e+00   +2.0812600e-18   +8.4967762e-19
  +1.8900000e+00   +1.9200000e+00   +1.7343600e-18   +7.7564281e-19
  +1.9200000e+00   +1.9500000e+00   +6.9376000e-19   +4.9056240e-19
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +1.0406400e-18   +6.0081182e-19
  +2.0100000e+00   +2.0400000e+00   +6.9376000e-19   +4.9056000e-19
  +2.0400000e+00   +2.0700000e+00   +3.4688000e-19   +3.4688000e-19
  +2.0700000e+00   +2.1000000e+00   +3.4688000e-19   +3.4688000e-19
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
