##& xmin & xmax & central value & dy & 

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +0.0000000e+00   +1.0000000e+01   +0.0000000e+00   +0.0000000e+00
  +1.0000000e+01   +2.0000000e+01   +9.8117000e-18   +2.0918808e-18
  +2.0000000e+01   +3.0000000e+01   +2.4976000e-17   +3.3374845e-18
  +3.0000000e+01   +4.0000000e+01   +2.1853800e-17   +3.1218894e-18
  +4.0000000e+01   +5.0000000e+01   +1.2933600e-17   +2.4016921e-18
  +5.0000000e+01   +6.0000000e+01   +8.0278000e-18   +1.8921089e-18
  +6.0000000e+01   +7.0000000e+01   +1.3379700e-18   +7.7247317e-19
  +7.0000000e+01   +8.0000000e+01   +1.3380000e-18   +7.7248000e-19
  +8.0000000e+01   +9.0000000e+01   +2.2299900e-18   +9.9726396e-19
  +9.0000000e+01   +1.0000000e+02   +1.3379700e-18   +7.7247317e-19
  +1.0000000e+02   +1.1000000e+02   +1.3379700e-18   +7.7247317e-19
  +1.1000000e+02   +1.2000000e+02   +4.4599000e-19   +4.4599000e-19
  +1.2000000e+02   +1.3000000e+02   +4.4599000e-19   +4.4599000e-19
  +1.3000000e+02   +1.4000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.4000000e+02   +1.5000000e+02   +4.4599000e-19   +4.4599000e-19
  +1.5000000e+02   +1.6000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.6000000e+02   +1.7000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.7000000e+02   +1.8000000e+02   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+02   +1.9000000e+02   +8.9198000e-19   +6.3072000e-19
  +1.9000000e+02   +2.0000000e+02   +0.0000000e+00   +0.0000000e+00
  +2.0000000e+02   +2.1000000e+02   +4.4599000e-19   +4.4599000e-19
  +2.1000000e+02   +2.2000000e+02   +0.0000000e+00   +0.0000000e+00
